symbol,timestamp,open,high,low,close,volume,trade_count,vwap
BTC/USD,2021-01-01 06:00:00+00:00,29255.71,29682.29,28707.56,29676.79,848.87403,29639.0,29316.4446253671
BTC/USD,2021-01-02 06:00:00+00:00,29678.34,34200.0,29555.99,33769.52,2144.592516,60152.0,31941.4126941485
BTC/USD,2021-01-03 06:00:00+00:00,33769.52,34812.93,32300.61,32908.02,1838.695433,58725.0,33505.2694743146
BTC/USD,2021-01-04 06:00:00+00:00,32907.36,33496.03,27900.0,30441.57,2711.189503,69226.0,31267.9651212849
BTC/USD,2021-01-05 06:00:00+00:00,30461.84,35851.42,29927.55,35063.0,1756.751333,61880.0,33151.367357435
BTC/USD,2021-01-06 06:00:00+00:00,35088.23,37810.0,33700.0,37485.27,1897.568734,65199.0,35720.8257623383
BTC/USD,2021-01-07 06:00:00+00:00,37486.29,40410.02,35936.73,38009.79,2710.620043,71413.0,38472.947353316
BTC/USD,2021-01-08 06:00:00+00:00,38018.16,41999.0,37595.44,39379.24,2199.033127,75991.0,40360.7053809145
BTC/USD,2021-01-09 06:00:00+00:00,39301.47,41446.85,38789.12,40547.42,1133.603814,48582.0,40539.8998452685
BTC/USD,2021-01-10 06:00:00+00:00,40544.78,41150.0,33550.0,34860.75,2961.388435,86949.0,37212.3525958163
BTC/USD,2021-01-11 06:00:00+00:00,34883.83,36357.78,30365.5,35892.58,3881.031504,87384.0,33212.9555519558
BTC/USD,2021-01-12 06:00:00+00:00,35894.6,36610.52,32357.25,33284.02,2034.619943,50604.0,34297.4111917937
BTC/USD,2021-01-13 06:00:00+00:00,33284.04,38181.93,33160.88,37546.57,1929.205192,40059.0,36015.5417091478
BTC/USD,2021-01-14 06:00:00+00:00,37549.9,40100.0,37460.29,37800.02,1282.270458,44296.0,38915.8477255186
BTC/USD,2021-01-15 06:00:00+00:00,37800.02,38745.3,34362.01,35859.45,1604.522965,60017.0,36425.7469747331
BTC/USD,2021-01-16 06:00:00+00:00,35865.83,37954.56,35370.0,35562.63,902.572116,39218.0,36598.4210029095
BTC/USD,2021-01-17 06:00:00+00:00,35558.07,36846.47,33850.0,35349.37,883.104108,42277.0,35366.998907141
BTC/USD,2021-01-18 06:00:00+00:00,35341.8,37434.5,35069.0,36312.15,824.678591,39735.0,36441.8224072149
BTC/USD,2021-01-19 06:00:00+00:00,36310.33,37866.15,34779.05,35505.69,972.825907,40583.0,36460.0254787249
BTC/USD,2021-01-20 06:00:00+00:00,35505.69,35942.45,33433.2,34569.16,1008.849125,47808.0,34702.3845290783
BTC/USD,2021-01-21 06:00:00+00:00,34569.19,34997.39,28951.58,31795.0,3123.308189,59444.0,31209.4890407082
BTC/USD,2021-01-22 06:00:00+00:00,31824.6,33868.4,30444.19,33384.16,1036.631931,29527.0,32386.6623369003
BTC/USD,2021-01-23 06:00:00+00:00,33397.09,33490.65,31418.57,32872.34,539.931189,16527.0,32295.9264613691
BTC/USD,2021-01-24 06:00:00+00:00,32894.73,33809.56,30950.03,33324.95,680.291359,19663.0,32357.4026120559
BTC/USD,2021-01-25 06:00:00+00:00,33350.0,34888.0,31421.89,32097.0,831.863898,30365.0,33221.8352800401
BTC/USD,2021-01-26 06:00:00+00:00,32080.13,32968.54,30852.0,31548.05,722.496795,38710.0,31917.0838405603
BTC/USD,2021-01-27 06:00:00+00:00,31553.56,32010.0,29256.82,31778.65,1583.715237,55651.0,30695.3851616367
BTC/USD,2021-01-28 06:00:00+00:00,31794.12,34400.0,30840.9,33045.47,1510.908261,57765.0,32993.1854724404
BTC/USD,2021-01-29 06:00:00+00:00,33055.88,38673.14,31977.13,33517.18,2694.9827,84881.0,35658.5751865803
BTC/USD,2021-01-30 06:00:00+00:00,33517.18,34836.61,33143.57,33761.43,728.078992,27302.0,34080.9319294976
BTC/USD,2021-01-31 06:00:00+00:00,33773.39,34219.1,32200.0,33787.13,806.918374,38182.0,33109.9199200823
BTC/USD,2021-02-01 06:00:00+00:00,33787.67,34707.6,33136.11,34009.33,959.144331,33983.0,33855.9906033151
BTC/USD,2021-02-02 06:00:00+00:00,34027.73,36916.24,33954.16,36510.08,1091.302183,41032.0,35385.1568917138
BTC/USD,2021-02-03 06:00:00+00:00,36506.68,38431.27,35561.35,37646.6,1120.459803,47786.0,37171.8727806135
